final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
3,12.766666666666667,0.404,0.086,16.0,3.6,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,12.766666666666667,0.404,0.086,16.0,3.6,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,12.766666666666667,0.404,0.086,16.0,3.6,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,12.766666666666667,0.404,0.086,16.0,3.6,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,12.766666666666667,0.415,0.035,14.8,4.3,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,12.766666666666667,0.415,0.035,14.8,4.3,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,12.766666666666667,0.415,0.035,14.8,4.3,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,12.766666666666667,0.415,0.035,14.8,4.3,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,12.766666666666667,0.125,0.0,25.8,-13.5,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,12.766666666666667,0.125,0.0,25.8,-13.5,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,12.766666666666667,0.125,0.0,25.8,-13.5,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,12.766666666666667,0.125,0.0,25.8,-13.5,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,12.766666666666667,0.457,0.214,16.8,4.9,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,12.766666666666667,0.457,0.214,16.8,4.9,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,12.766666666666667,0.457,0.214,16.8,4.9,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,12.766666666666667,0.457,0.214,16.8,4.9,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,17.366666666666667,0.404,0.086,16.0,3.6,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
3,17.366666666666667,0.404,0.086,16.0,3.6,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
3,17.366666666666667,0.404,0.086,16.0,3.6,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
3,17.366666666666667,0.404,0.086,16.0,3.6,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
3,17.366666666666667,0.415,0.035,14.8,4.3,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
3,17.366666666666667,0.415,0.035,14.8,4.3,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
3,17.366666666666667,0.415,0.035,14.8,4.3,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
3,17.366666666666667,0.415,0.035,14.8,4.3,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
3,17.366666666666667,0.125,0.0,25.8,-13.5,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
3,17.366666666666667,0.125,0.0,25.8,-13.5,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
3,17.366666666666667,0.125,0.0,25.8,-13.5,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
3,17.366666666666667,0.125,0.0,25.8,-13.5,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
3,17.366666666666667,0.457,0.214,16.8,4.9,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
3,17.366666666666667,0.457,0.214,16.8,4.9,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
3,17.366666666666667,0.457,0.214,16.8,4.9,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
3,17.366666666666667,0.457,0.214,16.8,4.9,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
1,5.466666666666667,0.404,0.086,16.0,3.6,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
1,5.466666666666667,0.404,0.086,16.0,3.6,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
1,5.466666666666667,0.404,0.086,16.0,3.6,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
1,5.466666666666667,0.404,0.086,16.0,3.6,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
1,5.466666666666667,0.415,0.035,14.8,4.3,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
1,5.466666666666667,0.415,0.035,14.8,4.3,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
1,5.466666666666667,0.415,0.035,14.8,4.3,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
1,5.466666666666667,0.415,0.035,14.8,4.3,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
1,5.466666666666667,0.125,0.0,25.8,-13.5,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
1,5.466666666666667,0.125,0.0,25.8,-13.5,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
1,5.466666666666667,0.125,0.0,25.8,-13.5,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
1,5.466666666666667,0.125,0.0,25.8,-13.5,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
1,5.466666666666667,0.457,0.214,16.8,4.9,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
1,5.466666666666667,0.457,0.214,16.8,4.9,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
1,5.466666666666667,0.457,0.214,16.8,4.9,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
1,5.466666666666667,0.457,0.214,16.8,4.9,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
0,2.15,0.404,0.086,16.0,3.6,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,2.15,0.404,0.086,16.0,3.6,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,2.15,0.404,0.086,16.0,3.6,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,2.15,0.404,0.086,16.0,3.6,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,2.15,0.415,0.035,14.8,4.3,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,2.15,0.415,0.035,14.8,4.3,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,2.15,0.415,0.035,14.8,4.3,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,2.15,0.415,0.035,14.8,4.3,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,2.15,0.125,0.0,25.8,-13.5,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,2.15,0.125,0.0,25.8,-13.5,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,2.15,0.125,0.0,25.8,-13.5,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,2.15,0.125,0.0,25.8,-13.5,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,2.15,0.457,0.214,16.8,4.9,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,2.15,0.457,0.214,16.8,4.9,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,2.15,0.457,0.214,16.8,4.9,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,2.15,0.457,0.214,16.8,4.9,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
5,10.616666666666667,0.404,0.086,16.0,3.6,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,10.616666666666667,0.404,0.086,16.0,3.6,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,10.616666666666667,0.404,0.086,16.0,3.6,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,10.616666666666667,0.404,0.086,16.0,3.6,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,10.616666666666667,0.415,0.035,14.8,4.3,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
