final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,1,0.546,0.5,20.8,17.2,2.9,1.9,6.3,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
0,1,0.546,0.5,20.8,17.2,2.0,1.5,4.3,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
0,1,0.546,0.5,20.8,17.2,4.0,2.3,9.0,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
0,1,0.526,1.429,22.1,15.0,2.9,1.9,6.3,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
0,1,0.526,1.429,22.1,15.0,2.0,1.5,4.3,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
0,1,0.526,1.429,22.1,15.0,4.0,2.3,9.0,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
4,1,0.534,1.0,21.6,15.8,2.9,1.9,6.3,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
4,1,0.534,1.0,21.6,15.8,2.0,1.5,4.3,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
4,1,0.534,1.0,21.6,15.8,4.0,2.3,9.0,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
4,1,0.546,0.5,20.8,17.2,2.9,1.9,6.3,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
4,1,0.546,0.5,20.8,17.2,2.0,1.5,4.3,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
4,1,0.546,0.5,20.8,17.2,4.0,2.3,9.0,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
4,1,0.526,1.429,22.1,15.0,2.9,1.9,6.3,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
4,1,0.526,1.429,22.1,15.0,2.0,1.5,4.3,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
4,1,0.526,1.429,22.1,15.0,4.0,2.3,9.0,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
4,0,0.534,1.0,21.6,15.8,2.9,1.9,6.3,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,0,0.534,1.0,21.6,15.8,2.0,1.5,4.3,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,0,0.534,1.0,21.6,15.8,4.0,2.3,9.0,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,0,0.546,0.5,20.8,17.2,2.9,1.9,6.3,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,0,0.546,0.5,20.8,17.2,2.0,1.5,4.3,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,0,0.546,0.5,20.8,17.2,4.0,2.3,9.0,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,0,0.526,1.429,22.1,15.0,2.9,1.9,6.3,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,0,0.526,1.429,22.1,15.0,2.0,1.5,4.3,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,0,0.526,1.429,22.1,15.0,4.0,2.3,9.0,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
0,1,0.534,1.0,21.6,15.8,2.9,1.9,6.3,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,1,0.534,1.0,21.6,15.8,2.0,1.5,4.3,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,1,0.534,1.0,21.6,15.8,4.0,2.3,9.0,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,1,0.546,0.5,20.8,17.2,2.9,1.9,6.3,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,1,0.546,0.5,20.8,17.2,2.0,1.5,4.3,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,1,0.546,0.5,20.8,17.2,4.0,2.3,9.0,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,1,0.526,1.429,22.1,15.0,2.9,1.9,6.3,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,1,0.526,1.429,22.1,15.0,2.0,1.5,4.3,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,1,0.526,1.429,22.1,15.0,4.0,2.3,9.0,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
1,1,0.534,1.0,21.6,15.8,2.9,1.9,6.3,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
1,1,0.534,1.0,21.6,15.8,2.0,1.5,4.3,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
1,1,0.534,1.0,21.6,15.8,4.0,2.3,9.0,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
1,1,0.546,0.5,20.8,17.2,2.9,1.9,6.3,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
1,1,0.546,0.5,20.8,17.2,2.0,1.5,4.3,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
1,1,0.546,0.5,20.8,17.2,4.0,2.3,9.0,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
1,1,0.526,1.429,22.1,15.0,2.9,1.9,6.3,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
1,1,0.526,1.429,22.1,15.0,2.0,1.5,4.3,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
1,1,0.526,1.429,22.1,15.0,4.0,2.3,9.0,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
