final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
8,20.833333333333332,0.612,0.366,17.7,13.9,5.8,4.1,12.7,0.583,0.37,0.54,0.315,0.183,0.034,0.009,0.46,0.649,0.512,0.25,1.0,112.5,0.509,98.4,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
19,19.266666666666666,0.612,0.366,17.7,13.9,5.8,4.1,12.7,0.583,0.37,0.54,0.315,0.183,0.034,0.009,0.46,0.649,0.512,0.25,1.0,112.5,0.509,98.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
7,16.05,0.612,0.366,17.7,13.9,5.8,4.1,12.7,0.583,0.37,0.54,0.315,0.183,0.034,0.009,0.46,0.649,0.512,0.25,1.0,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
12,18.816666666666666,0.612,0.366,17.7,13.9,5.8,4.1,12.7,0.583,0.37,0.54,0.315,0.183,0.034,0.009,0.46,0.649,0.512,0.25,1.0,112.5,0.509,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
4,13.55,0.612,0.366,17.7,13.9,5.8,4.1,12.7,0.583,0.37,0.54,0.315,0.183,0.034,0.009,0.46,0.649,0.512,0.25,1.0,112.5,0.509,98.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
5,13.316666666666666,0.612,0.366,17.7,13.9,5.8,4.1,12.7,0.583,0.37,0.54,0.315,0.183,0.034,0.009,0.46,0.649,0.512,0.25,1.0,112.5,0.509,98.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
4,14.783333333333333,0.612,0.366,17.7,13.9,5.8,4.1,12.7,0.583,0.37,0.54,0.315,0.183,0.034,0.009,0.46,0.649,0.512,0.25,1.0,112.5,0.509,98.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
12,18.666666666666668,0.612,0.366,17.7,13.9,5.8,4.1,12.7,0.583,0.37,0.54,0.315,0.183,0.034,0.009,0.46,0.649,0.512,0.25,1.0,112.5,0.509,98.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
2,8.233333333333333,0.612,0.366,17.7,13.9,5.8,4.1,12.7,0.583,0.37,0.54,0.315,0.183,0.034,0.009,0.46,0.649,0.512,0.25,1.0,112.5,0.509,98.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
5,14.05,0.612,0.366,17.7,13.9,5.8,4.1,12.7,0.583,0.37,0.54,0.315,0.183,0.034,0.009,0.46,0.649,0.512,0.25,1.0,112.5,0.509,98.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
4,12.383333333333333,0.612,0.366,17.7,13.9,5.8,4.1,12.7,0.583,0.37,0.54,0.315,0.183,0.034,0.009,0.46,0.649,0.512,0.25,1.0,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
15,15.983333333333333,0.612,0.366,17.7,13.9,5.8,4.1,12.7,0.583,0.37,0.54,0.315,0.183,0.034,0.009,0.46,0.649,0.512,0.25,1.0,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,12.2,0.612,0.366,17.7,13.9,5.8,4.1,12.7,0.583,0.37,0.54,0.315,0.183,0.034,0.009,0.46,0.649,0.512,0.25,1.0,112.5,0.509,98.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
16,17.35,0.612,0.366,17.7,13.9,5.8,4.1,12.7,0.583,0.37,0.54,0.315,0.183,0.034,0.009,0.46,0.649,0.512,0.25,1.0,112.5,0.509,98.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
14,18.216666666666665,0.612,0.366,17.7,13.9,5.8,4.1,12.7,0.583,0.37,0.54,0.315,0.183,0.034,0.009,0.46,0.649,0.512,0.25,1.0,112.5,0.509,98.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
11,31.666666666666668,0.612,0.366,17.7,13.9,5.8,4.1,12.7,0.583,0.37,0.54,0.315,0.183,0.034,0.009,0.46,0.649,0.512,0.25,1.0,112.5,0.509,98.4,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
5,14.416666666666666,0.612,0.366,17.7,13.9,5.8,4.1,12.7,0.583,0.37,0.54,0.315,0.183,0.034,0.009,0.46,0.649,0.512,0.25,1.0,112.5,0.509,98.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
16,28.55,0.612,0.366,17.7,13.9,5.8,4.1,12.7,0.583,0.37,0.54,0.315,0.183,0.034,0.009,0.46,0.649,0.512,0.25,1.0,112.5,0.509,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,14.916666666666666,0.612,0.366,17.7,13.9,5.8,4.1,12.7,0.583,0.37,0.54,0.315,0.183,0.034,0.009,0.46,0.649,0.512,0.25,1.0,112.5,0.509,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
13,18.25,0.612,0.366,17.7,13.9,5.8,4.1,12.7,0.583,0.37,0.54,0.315,0.183,0.034,0.009,0.46,0.649,0.512,0.25,1.0,112.5,0.509,98.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,14.916666666666666,0.612,0.366,17.7,13.9,5.8,4.1,12.7,0.583,0.37,0.54,0.315,0.183,0.034,0.009,0.46,0.649,0.512,0.25,1.0,112.5,0.509,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
18,22.483333333333334,0.612,0.366,17.7,13.9,5.8,4.1,12.7,0.583,0.37,0.54,0.315,0.183,0.034,0.009,0.46,0.649,0.512,0.25,1.0,112.5,0.509,98.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
3,11.716666666666667,0.612,0.366,17.7,13.9,5.8,4.1,12.7,0.583,0.37,0.54,0.315,0.183,0.034,0.009,0.46,0.649,0.512,0.25,1.0,112.5,0.509,98.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,15.266666666666667,0.612,0.366,17.7,13.9,5.8,4.1,12.7,0.583,0.37,0.54,0.315,0.183,0.034,0.009,0.46,0.649,0.512,0.25,1.0,112.5,0.509,98.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
2,15.816666666666666,0.612,0.366,17.7,13.9,5.8,4.1,12.7,0.583,0.37,0.54,0.315,0.183,0.034,0.009,0.46,0.649,0.512,0.25,1.0,112.5,0.509,98.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
9,11.633333333333333,0.612,0.366,17.7,13.9,5.8,4.1,12.7,0.583,0.37,0.54,0.315,0.183,0.034,0.009,0.46,0.649,0.512,0.25,1.0,112.5,0.509,98.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
5,18.6,0.612,0.366,17.7,13.9,5.8,4.1,12.7,0.583,0.37,0.54,0.315,0.183,0.034,0.009,0.46,0.649,0.512,0.25,1.0,112.5,0.509,98.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
8,8.633333333333333,0.612,0.366,17.7,13.9,5.8,4.1,12.7,0.583,0.37,0.54,0.315,0.183,0.034,0.009,0.46,0.649,0.512,0.25,1.0,112.5,0.509,98.4,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
9,22.616666666666667,0.612,0.366,17.7,13.9,5.8,4.1,12.7,0.583,0.37,0.54,0.315,0.183,0.034,0.009,0.46,0.649,0.512,0.25,1.0,112.5,0.509,98.4,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
12,18.583333333333332,0.612,0.366,17.7,13.9,5.8,4.1,12.7,0.583,0.37,0.54,0.315,0.183,0.034,0.009,0.46,0.649,0.512,0.25,1.0,112.5,0.509,98.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
