final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
12,28.0,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
6,18.566666666666666,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
0,19.733333333333334,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
17,36.78333333333333,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
11,36.583333333333336,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
11,26.2,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,106.0,0.541,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,16.033333333333335,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,104.6,0.533,98.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
15,20.783333333333335,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,104.6,0.533,98.6,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
10,14.666666666666666,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,104.6,0.533,98.6,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
7,18.316666666666666,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,104.6,0.533,98.6,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
6,23.9,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,104.6,0.533,98.6,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
16,27.266666666666666,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,104.6,0.533,98.6,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
22,35.55,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,104.6,0.533,98.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
6,23.283333333333335,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,104.6,0.533,98.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
3,23.083333333333332,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,104.6,0.533,98.6,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
17,26.183333333333334,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,104.6,0.533,98.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
12,31.05,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,104.6,0.533,98.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,26.616666666666667,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,104.6,0.533,98.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
6,20.733333333333334,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,104.6,0.533,98.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
5,22.316666666666666,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,104.6,0.533,98.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
14,25.466666666666665,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
9,20.883333333333333,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,104.6,0.533,98.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,17.85,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,104.6,0.533,98.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
11,25.333333333333332,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
20,36.2,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,104.6,0.533,98.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,22.933333333333334,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,24.466666666666665,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,104.6,0.533,98.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
6,18.416666666666668,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,104.6,0.533,98.6,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
12,18.066666666666666,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,104.6,0.533,98.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
13,19.733333333333334,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,104.6,0.533,98.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,15.05,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,104.6,0.533,98.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
7,17.683333333333334,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,104.6,0.533,98.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
17,25.216666666666665,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
14,24.183333333333334,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,104.6,0.533,98.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
14,23.116666666666667,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,104.6,0.533,98.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
19,25.683333333333334,0.509,0.158,16.9,9.6,4.6,4.2,12.8,0.5,0.306,0.427,0.218,0.098,0.06,0.051,0.573,0.588,0.522,0.286,0.333,104.6,0.533,98.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
