final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
12,28.666666666666668,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
12,28.666666666666668,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
12,28.666666666666668,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
12,28.666666666666668,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
12,28.666666666666668,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
12,28.666666666666668,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
12,28.666666666666668,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
12,28.666666666666668,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
12,32.983333333333334,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
12,32.983333333333334,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
12,32.983333333333334,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
12,32.983333333333334,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
12,32.983333333333334,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
12,32.983333333333334,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
12,32.983333333333334,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
12,32.983333333333334,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
12,32.983333333333334,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
3,21.933333333333334,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
3,21.933333333333334,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
3,21.933333333333334,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
3,21.933333333333334,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
3,21.933333333333334,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
3,21.933333333333334,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
3,21.933333333333334,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
3,21.933333333333334,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
3,21.933333333333334,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
12,34.333333333333336,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,34.333333333333336,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,34.333333333333336,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,34.333333333333336,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,34.333333333333336,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,34.333333333333336,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,34.333333333333336,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,34.333333333333336,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,34.333333333333336,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,25.833333333333332,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
9,25.833333333333332,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
9,25.833333333333332,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
9,25.833333333333332,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
9,25.833333333333332,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
9,25.833333333333332,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
9,25.833333333333332,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
9,25.833333333333332,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
9,25.833333333333332,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
3,28.5,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
3,28.5,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
3,28.5,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
3,28.5,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
3,28.5,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
3,28.5,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
3,28.5,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
3,28.5,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
3,28.5,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,27.75,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
0,27.75,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
0,27.75,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
0,27.75,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
0,27.75,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
0,27.75,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
0,27.75,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
0,27.75,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
0,27.75,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
19,26.716666666666665,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
19,26.716666666666665,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
19,26.716666666666665,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
19,26.716666666666665,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
19,26.716666666666665,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
19,26.716666666666665,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
19,26.716666666666665,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
19,26.716666666666665,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
19,26.716666666666665,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
6,38.28333333333333,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,38.28333333333333,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,38.28333333333333,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,38.28333333333333,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
