final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
6,24.9,0.563,0.298,12.6,14.4,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,24.9,0.563,0.298,12.6,14.4,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
3,22.833333333333332,0.461,0.283,12.6,10.2,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,22.833333333333332,0.461,0.283,12.6,10.2,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,22.833333333333332,0.461,0.283,12.6,10.2,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,22.833333333333332,0.461,0.283,12.6,10.2,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,22.833333333333332,0.373,0.234,12.6,6.5,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,22.833333333333332,0.373,0.234,12.6,6.5,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,22.833333333333332,0.373,0.234,12.6,6.5,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,22.833333333333332,0.373,0.234,12.6,6.5,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,22.833333333333332,0.563,0.298,12.6,14.4,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,22.833333333333332,0.563,0.298,12.6,14.4,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,22.833333333333332,0.563,0.298,12.6,14.4,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,22.833333333333332,0.563,0.298,12.6,14.4,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
10,20.1,0.461,0.283,12.6,10.2,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,20.1,0.461,0.283,12.6,10.2,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,20.1,0.461,0.283,12.6,10.2,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,20.1,0.461,0.283,12.6,10.2,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,20.1,0.373,0.234,12.6,6.5,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,20.1,0.373,0.234,12.6,6.5,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,20.1,0.373,0.234,12.6,6.5,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,20.1,0.373,0.234,12.6,6.5,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,20.1,0.563,0.298,12.6,14.4,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,20.1,0.563,0.298,12.6,14.4,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,20.1,0.563,0.298,12.6,14.4,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,20.1,0.563,0.298,12.6,14.4,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,11.2,0.461,0.283,12.6,10.2,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,11.2,0.461,0.283,12.6,10.2,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,11.2,0.461,0.283,12.6,10.2,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,11.2,0.461,0.283,12.6,10.2,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,11.2,0.373,0.234,12.6,6.5,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,11.2,0.373,0.234,12.6,6.5,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,11.2,0.373,0.234,12.6,6.5,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,11.2,0.373,0.234,12.6,6.5,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,11.2,0.563,0.298,12.6,14.4,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,11.2,0.563,0.298,12.6,14.4,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,11.2,0.563,0.298,12.6,14.4,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,11.2,0.563,0.298,12.6,14.4,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,11.55,0.461,0.283,12.6,10.2,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
5,11.55,0.461,0.283,12.6,10.2,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
5,11.55,0.461,0.283,12.6,10.2,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
5,11.55,0.461,0.283,12.6,10.2,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
5,11.55,0.373,0.234,12.6,6.5,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
5,11.55,0.373,0.234,12.6,6.5,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
5,11.55,0.373,0.234,12.6,6.5,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
5,11.55,0.373,0.234,12.6,6.5,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
5,11.55,0.563,0.298,12.6,14.4,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
5,11.55,0.563,0.298,12.6,14.4,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
5,11.55,0.563,0.298,12.6,14.4,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
5,11.55,0.563,0.298,12.6,14.4,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
3,24.016666666666666,0.461,0.283,12.6,10.2,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
3,24.016666666666666,0.461,0.283,12.6,10.2,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
3,24.016666666666666,0.461,0.283,12.6,10.2,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
3,24.016666666666666,0.461,0.283,12.6,10.2,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
3,24.016666666666666,0.373,0.234,12.6,6.5,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
3,24.016666666666666,0.373,0.234,12.6,6.5,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
3,24.016666666666666,0.373,0.234,12.6,6.5,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
3,24.016666666666666,0.373,0.234,12.6,6.5,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
3,24.016666666666666,0.563,0.298,12.6,14.4,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
3,24.016666666666666,0.563,0.298,12.6,14.4,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
3,24.016666666666666,0.563,0.298,12.6,14.4,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
3,24.016666666666666,0.563,0.298,12.6,14.4,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
6,13.3,0.461,0.283,12.6,10.2,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,13.3,0.461,0.283,12.6,10.2,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,13.3,0.461,0.283,12.6,10.2,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,13.3,0.461,0.283,12.6,10.2,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,13.3,0.373,0.234,12.6,6.5,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,13.3,0.373,0.234,12.6,6.5,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,13.3,0.373,0.234,12.6,6.5,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,13.3,0.373,0.234,12.6,6.5,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,13.3,0.563,0.298,12.6,14.4,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,13.3,0.563,0.298,12.6,14.4,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,13.3,0.563,0.298,12.6,14.4,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,13.3,0.563,0.298,12.6,14.4,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,10.1,0.461,0.283,12.6,10.2,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,10.1,0.461,0.283,12.6,10.2,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
