final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
10,25.216666666666665,0.375,0.0,27.7,12.6,6.0,8.0,13.0,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
10,25.216666666666665,0.375,0.0,27.7,12.6,8.3,7.1,12.9,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
10,25.216666666666665,0.557,0.125,26.5,16.0,8.4,7.6,15.1,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
10,25.216666666666665,0.557,0.125,26.5,16.0,9.3,9.8,25.3,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
10,25.216666666666665,0.557,0.125,26.5,16.0,6.0,8.0,13.0,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
10,25.216666666666665,0.557,0.125,26.5,16.0,8.3,7.1,12.9,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
11,19.0,0.516,0.156,24.8,12.0,8.4,7.6,15.1,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,19.0,0.516,0.156,24.8,12.0,9.3,9.8,25.3,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,19.0,0.516,0.156,24.8,12.0,6.0,8.0,13.0,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,19.0,0.516,0.156,24.8,12.0,8.3,7.1,12.9,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,19.0,0.422,0.282,20.8,3.2,8.4,7.6,15.1,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,19.0,0.422,0.282,20.8,3.2,9.3,9.8,25.3,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,19.0,0.422,0.282,20.8,3.2,6.0,8.0,13.0,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,19.0,0.422,0.282,20.8,3.2,8.3,7.1,12.9,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,19.0,0.375,0.0,27.7,12.6,8.4,7.6,15.1,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,19.0,0.375,0.0,27.7,12.6,9.3,9.8,25.3,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,19.0,0.375,0.0,27.7,12.6,6.0,8.0,13.0,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,19.0,0.375,0.0,27.7,12.6,8.3,7.1,12.9,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,19.0,0.557,0.125,26.5,16.0,8.4,7.6,15.1,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,19.0,0.557,0.125,26.5,16.0,9.3,9.8,25.3,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,19.0,0.557,0.125,26.5,16.0,6.0,8.0,13.0,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,19.0,0.557,0.125,26.5,16.0,8.3,7.1,12.9,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
2,4.05,0.516,0.156,24.8,12.0,8.4,7.6,15.1,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,4.05,0.516,0.156,24.8,12.0,9.3,9.8,25.3,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,4.05,0.516,0.156,24.8,12.0,6.0,8.0,13.0,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,4.05,0.516,0.156,24.8,12.0,8.3,7.1,12.9,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,4.05,0.422,0.282,20.8,3.2,8.4,7.6,15.1,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,4.05,0.422,0.282,20.8,3.2,9.3,9.8,25.3,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,4.05,0.422,0.282,20.8,3.2,6.0,8.0,13.0,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,4.05,0.422,0.282,20.8,3.2,8.3,7.1,12.9,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,4.05,0.375,0.0,27.7,12.6,8.4,7.6,15.1,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,4.05,0.375,0.0,27.7,12.6,9.3,9.8,25.3,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,4.05,0.375,0.0,27.7,12.6,6.0,8.0,13.0,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,4.05,0.375,0.0,27.7,12.6,8.3,7.1,12.9,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,4.05,0.557,0.125,26.5,16.0,8.4,7.6,15.1,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,4.05,0.557,0.125,26.5,16.0,9.3,9.8,25.3,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,4.05,0.557,0.125,26.5,16.0,6.0,8.0,13.0,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,4.05,0.557,0.125,26.5,16.0,8.3,7.1,12.9,0.464,0.337,0.503,0.126,0.18,0.132,0.066,0.497,0.571,0.233,0.636,0.545,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
