final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
17,29.366666666666667,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
17,29.366666666666667,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
17,29.366666666666667,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
17,29.366666666666667,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
17,29.366666666666667,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
19,33.61666666666667,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
19,33.61666666666667,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
19,33.61666666666667,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
19,33.61666666666667,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
19,33.61666666666667,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
19,33.61666666666667,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
19,33.61666666666667,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
19,33.61666666666667,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
19,33.61666666666667,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,32.81666666666667,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
8,32.81666666666667,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
8,32.81666666666667,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
8,32.81666666666667,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
8,32.81666666666667,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
8,32.81666666666667,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
8,32.81666666666667,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
8,32.81666666666667,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
8,32.81666666666667,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
13,34.7,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
13,34.7,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
13,34.7,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
13,34.7,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
13,34.7,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
13,34.7,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
13,34.7,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
13,34.7,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
13,34.7,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
19,31.416666666666668,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
19,31.416666666666668,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
19,31.416666666666668,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
19,31.416666666666668,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
19,31.416666666666668,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
19,31.416666666666668,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
19,31.416666666666668,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
19,31.416666666666668,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
19,31.416666666666668,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
28,33.68333333333333,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
28,33.68333333333333,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
28,33.68333333333333,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
28,33.68333333333333,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
28,33.68333333333333,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
28,33.68333333333333,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
28,33.68333333333333,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
28,33.68333333333333,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
28,33.68333333333333,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,34.68333333333333,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
10,34.68333333333333,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
10,34.68333333333333,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
10,34.68333333333333,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
10,34.68333333333333,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
10,34.68333333333333,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
10,34.68333333333333,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
10,34.68333333333333,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
10,34.68333333333333,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
8,31.733333333333334,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
8,31.733333333333334,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
8,31.733333333333334,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
8,31.733333333333334,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
8,31.733333333333334,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
8,31.733333333333334,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
8,31.733333333333334,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
8,31.733333333333334,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
8,31.733333333333334,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
14,32.81666666666667,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
14,32.81666666666667,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
14,32.81666666666667,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
14,32.81666666666667,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
