final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
19,36.95,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
26,36.4,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
17,35.583333333333336,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
19,38.03333333333333,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
23,33.93333333333333,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
16,38.666666666666664,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
11,36.05,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
18,34.5,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
19,33.56666666666667,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
17,28.416666666666668,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
15,39.95,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
7,33.88333333333333,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
17,35.35,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
14,29.8,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
21,33.8,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
22,31.666666666666668,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
3,27.616666666666667,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
7,27.433333333333334,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
16,21.533333333333335,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
11,24.55,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,107.8,0.559,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,31.083333333333332,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,112.9,0.535,96.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,28.466666666666665,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,112.9,0.535,96.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
15,37.9,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,112.9,0.535,96.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
31,36.0,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,112.9,0.535,96.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
24,29.816666666666666,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,112.9,0.535,96.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
16,31.2,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,112.9,0.535,96.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
11,33.733333333333334,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,112.9,0.535,96.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
6,38.983333333333334,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,112.9,0.535,96.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
44,32.983333333333334,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,112.9,0.535,96.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
23,35.0,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,112.9,0.535,96.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
7,35.15,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,112.9,0.535,96.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
23,33.0,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,112.9,0.535,96.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
5,14.45,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,112.9,0.535,96.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
4,18.966666666666665,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,112.9,0.535,96.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
25,36.1,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,112.9,0.535,96.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
18,36.2,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,112.9,0.535,96.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
9,30.95,0.546,0.188,21.8,14.7,18.3,15.5,35.0,0.445,0.383,0.498,0.087,0.131,0.113,0.167,0.502,0.579,0.415,0.48,0.376,112.9,0.535,96.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
