final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
16,1,0.574,0.167,14.8,16.7,10.2,8.2,29.1,104.6,0.533,98.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
12,1,0.574,0.167,14.8,16.7,10.2,8.2,29.1,104.6,0.533,98.6,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
17,1,0.574,0.167,14.8,16.7,10.2,8.2,29.1,104.6,0.533,98.6,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
26,1,0.574,0.167,14.8,16.7,10.2,8.2,29.1,104.6,0.533,98.6,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
14,0,0.574,0.167,14.8,16.7,10.2,8.2,29.1,104.6,0.533,98.6,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
25,0,0.574,0.167,14.8,16.7,10.2,8.2,29.1,104.6,0.533,98.6,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
16,0,0.574,0.167,14.8,16.7,10.2,8.2,29.1,104.6,0.533,98.6,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
20,1,0.574,0.167,14.8,16.7,10.2,8.2,29.1,104.6,0.533,98.6,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
12,1,0.574,0.167,14.8,16.7,10.2,8.2,29.1,104.6,0.533,98.6,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
10,0,0.574,0.167,14.8,16.7,10.2,8.2,29.1,104.6,0.533,98.6,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
16,0,0.574,0.167,14.8,16.7,10.2,8.2,29.1,104.6,0.533,98.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
16,1,0.574,0.167,14.8,16.7,10.2,8.2,29.1,104.6,0.533,98.6,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
6,1,0.574,0.167,14.8,16.7,10.2,8.2,29.1,104.6,0.533,98.6,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
10,0,0.574,0.167,14.8,16.7,10.2,8.2,29.1,104.6,0.533,98.6,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
21,1,0.574,0.167,14.8,16.7,10.2,8.2,29.1,104.6,0.533,98.6,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
16,1,0.574,0.167,14.8,16.7,10.2,8.2,29.1,104.6,0.533,98.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
11,0,0.574,0.167,14.8,16.7,10.2,8.2,29.1,104.6,0.533,98.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
13,1,0.574,0.167,14.8,16.7,10.2,8.2,29.1,104.6,0.533,98.6,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
