final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
12,22.4,0.527,0.333,20.4,12.5,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
12,22.4,0.527,0.333,20.4,12.5,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
12,22.4,0.575,0.522,14.7,15.0,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
12,22.4,0.575,0.522,14.7,15.0,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
12,22.4,0.575,0.522,14.7,15.0,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
12,22.4,0.575,0.522,14.7,15.0,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
8,21.416666666666668,0.541,0.434,17.5,14.9,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,21.416666666666668,0.541,0.434,17.5,14.9,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,21.416666666666668,0.541,0.434,17.5,14.9,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,21.416666666666668,0.541,0.434,17.5,14.9,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,21.416666666666668,0.521,0.397,19.5,15.1,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,21.416666666666668,0.521,0.397,19.5,15.1,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,21.416666666666668,0.521,0.397,19.5,15.1,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,21.416666666666668,0.521,0.397,19.5,15.1,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,21.416666666666668,0.527,0.333,20.4,12.5,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,21.416666666666668,0.527,0.333,20.4,12.5,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,21.416666666666668,0.527,0.333,20.4,12.5,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,21.416666666666668,0.527,0.333,20.4,12.5,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,21.416666666666668,0.575,0.522,14.7,15.0,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,21.416666666666668,0.575,0.522,14.7,15.0,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,21.416666666666668,0.575,0.522,14.7,15.0,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,21.416666666666668,0.575,0.522,14.7,15.0,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
7,22.283333333333335,0.541,0.434,17.5,14.9,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,22.283333333333335,0.541,0.434,17.5,14.9,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,22.283333333333335,0.541,0.434,17.5,14.9,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,22.283333333333335,0.541,0.434,17.5,14.9,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,22.283333333333335,0.521,0.397,19.5,15.1,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,22.283333333333335,0.521,0.397,19.5,15.1,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,22.283333333333335,0.521,0.397,19.5,15.1,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,22.283333333333335,0.521,0.397,19.5,15.1,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,22.283333333333335,0.527,0.333,20.4,12.5,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,22.283333333333335,0.527,0.333,20.4,12.5,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,22.283333333333335,0.527,0.333,20.4,12.5,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,22.283333333333335,0.527,0.333,20.4,12.5,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,22.283333333333335,0.575,0.522,14.7,15.0,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,22.283333333333335,0.575,0.522,14.7,15.0,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,22.283333333333335,0.575,0.522,14.7,15.0,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,22.283333333333335,0.575,0.522,14.7,15.0,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.8,0.541,0.434,17.5,14.9,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.8,0.541,0.434,17.5,14.9,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.8,0.541,0.434,17.5,14.9,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.8,0.541,0.434,17.5,14.9,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.8,0.521,0.397,19.5,15.1,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.8,0.521,0.397,19.5,15.1,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.8,0.521,0.397,19.5,15.1,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.8,0.521,0.397,19.5,15.1,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.8,0.527,0.333,20.4,12.5,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.8,0.527,0.333,20.4,12.5,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.8,0.527,0.333,20.4,12.5,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.8,0.527,0.333,20.4,12.5,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.8,0.575,0.522,14.7,15.0,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.8,0.575,0.522,14.7,15.0,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.8,0.575,0.522,14.7,15.0,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.8,0.575,0.522,14.7,15.0,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
5,25.583333333333332,0.541,0.434,17.5,14.9,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
5,25.583333333333332,0.541,0.434,17.5,14.9,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
5,25.583333333333332,0.541,0.434,17.5,14.9,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
5,25.583333333333332,0.541,0.434,17.5,14.9,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
5,25.583333333333332,0.521,0.397,19.5,15.1,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
5,25.583333333333332,0.521,0.397,19.5,15.1,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
5,25.583333333333332,0.521,0.397,19.5,15.1,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
5,25.583333333333332,0.521,0.397,19.5,15.1,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
5,25.583333333333332,0.527,0.333,20.4,12.5,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
5,25.583333333333332,0.527,0.333,20.4,12.5,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
5,25.583333333333332,0.527,0.333,20.4,12.5,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
5,25.583333333333332,0.527,0.333,20.4,12.5,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
5,25.583333333333332,0.575,0.522,14.7,15.0,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
5,25.583333333333332,0.575,0.522,14.7,15.0,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
5,25.583333333333332,0.575,0.522,14.7,15.0,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
5,25.583333333333332,0.575,0.522,14.7,15.0,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
12,26.533333333333335,0.541,0.434,17.5,14.9,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
12,26.533333333333335,0.541,0.434,17.5,14.9,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
12,26.533333333333335,0.541,0.434,17.5,14.9,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
12,26.533333333333335,0.541,0.434,17.5,14.9,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
12,26.533333333333335,0.521,0.397,19.5,15.1,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
