final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
2,14.133333333333333,0.554,0.31,12.8,10.9,3.3,2.6,12.8,0.555,0.185,0.826,0.316,0.439,0.058,0.013,0.174,0.592,0.529,0.556,0.5,116.7,0.521,97.1,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
7,15.4,0.554,0.31,12.8,10.9,3.3,2.6,12.8,0.555,0.185,0.826,0.316,0.439,0.058,0.013,0.174,0.592,0.529,0.556,0.5,116.7,0.521,97.1,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
9,21.033333333333335,0.554,0.31,12.8,10.9,3.3,2.6,12.8,0.555,0.185,0.826,0.316,0.439,0.058,0.013,0.174,0.592,0.529,0.556,0.5,116.7,0.521,97.1,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
6,21.433333333333334,0.554,0.31,12.8,10.9,3.3,2.6,12.8,0.555,0.185,0.826,0.316,0.439,0.058,0.013,0.174,0.592,0.529,0.556,0.5,116.7,0.521,97.1,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
6,16.35,0.554,0.31,12.8,10.9,3.3,2.6,12.8,0.555,0.185,0.826,0.316,0.439,0.058,0.013,0.174,0.592,0.529,0.556,0.5,116.7,0.521,97.1,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
8,20.516666666666666,0.554,0.31,12.8,10.9,3.3,2.6,12.8,0.555,0.185,0.826,0.316,0.439,0.058,0.013,0.174,0.592,0.529,0.556,0.5,116.7,0.521,97.1,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
9,18.633333333333333,0.554,0.31,12.8,10.9,3.3,2.6,12.8,0.555,0.185,0.826,0.316,0.439,0.058,0.013,0.174,0.592,0.529,0.556,0.5,116.7,0.521,97.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,19.5,0.554,0.31,12.8,10.9,3.3,2.6,12.8,0.555,0.185,0.826,0.316,0.439,0.058,0.013,0.174,0.592,0.529,0.556,0.5,116.7,0.521,97.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
9,17.433333333333334,0.554,0.31,12.8,10.9,3.3,2.6,12.8,0.555,0.185,0.826,0.316,0.439,0.058,0.013,0.174,0.592,0.529,0.556,0.5,116.7,0.521,97.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
0,7.3,0.554,0.31,12.8,10.9,3.3,2.6,12.8,0.555,0.185,0.826,0.316,0.439,0.058,0.013,0.174,0.592,0.529,0.556,0.5,116.7,0.521,97.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
