final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
14,14.166666666666666,0.483,0.073,16.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
14,14.166666666666666,0.49,0.076,17.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
14,14.166666666666666,0.49,0.076,17.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
14,14.166666666666666,0.49,0.076,17.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
14,14.166666666666666,0.437,0.053,11.9,8.6,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
14,14.166666666666666,0.437,0.053,11.9,8.6,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
14,14.166666666666666,0.437,0.053,11.9,8.6,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,14.183333333333334,0.483,0.073,16.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,14.183333333333334,0.483,0.073,16.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,14.183333333333334,0.483,0.073,16.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,14.183333333333334,0.49,0.076,17.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,14.183333333333334,0.49,0.076,17.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,14.183333333333334,0.49,0.076,17.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,14.183333333333334,0.437,0.053,11.9,8.6,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,14.183333333333334,0.437,0.053,11.9,8.6,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,14.183333333333334,0.437,0.053,11.9,8.6,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
4,20.916666666666668,0.483,0.073,16.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
4,20.916666666666668,0.483,0.073,16.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
4,20.916666666666668,0.483,0.073,16.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
4,20.916666666666668,0.49,0.076,17.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
4,20.916666666666668,0.49,0.076,17.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
4,20.916666666666668,0.49,0.076,17.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
4,20.916666666666668,0.437,0.053,11.9,8.6,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
4,20.916666666666668,0.437,0.053,11.9,8.6,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
4,20.916666666666668,0.437,0.053,11.9,8.6,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
16,26.0,0.483,0.073,16.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
16,26.0,0.483,0.073,16.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
16,26.0,0.483,0.073,16.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
16,26.0,0.49,0.076,17.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
16,26.0,0.49,0.076,17.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
16,26.0,0.49,0.076,17.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
16,26.0,0.437,0.053,11.9,8.6,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
16,26.0,0.437,0.053,11.9,8.6,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
16,26.0,0.437,0.053,11.9,8.6,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
8,25.833333333333332,0.483,0.073,16.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
8,25.833333333333332,0.483,0.073,16.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
8,25.833333333333332,0.483,0.073,16.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
8,25.833333333333332,0.49,0.076,17.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
8,25.833333333333332,0.49,0.076,17.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
8,25.833333333333332,0.49,0.076,17.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
8,25.833333333333332,0.437,0.053,11.9,8.6,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
8,25.833333333333332,0.437,0.053,11.9,8.6,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
8,25.833333333333332,0.437,0.053,11.9,8.6,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
6,34.733333333333334,0.483,0.073,16.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,34.733333333333334,0.483,0.073,16.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,34.733333333333334,0.483,0.073,16.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,34.733333333333334,0.49,0.076,17.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,34.733333333333334,0.49,0.076,17.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,34.733333333333334,0.49,0.076,17.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,34.733333333333334,0.437,0.053,11.9,8.6,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,34.733333333333334,0.437,0.053,11.9,8.6,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,34.733333333333334,0.437,0.053,11.9,8.6,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
9,30.116666666666667,0.483,0.073,16.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
9,30.116666666666667,0.483,0.073,16.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
9,30.116666666666667,0.483,0.073,16.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
9,30.116666666666667,0.49,0.076,17.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
9,30.116666666666667,0.49,0.076,17.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
9,30.116666666666667,0.49,0.076,17.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
9,30.116666666666667,0.437,0.053,11.9,8.6,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
9,30.116666666666667,0.437,0.053,11.9,8.6,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
9,30.116666666666667,0.437,0.053,11.9,8.6,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
12,42.766666666666666,0.483,0.073,16.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
12,42.766666666666666,0.483,0.073,16.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
12,42.766666666666666,0.483,0.073,16.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
12,42.766666666666666,0.49,0.076,17.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
12,42.766666666666666,0.49,0.076,17.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
12,42.766666666666666,0.49,0.076,17.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
12,42.766666666666666,0.437,0.053,11.9,8.6,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
12,42.766666666666666,0.437,0.053,11.9,8.6,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
12,42.766666666666666,0.437,0.053,11.9,8.6,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,11.166666666666666,0.483,0.073,16.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,11.166666666666666,0.483,0.073,16.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,11.166666666666666,0.483,0.073,16.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,11.166666666666666,0.49,0.076,17.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
