final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
8,21.883333333333333,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
8,21.883333333333333,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
8,21.883333333333333,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
8,21.883333333333333,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
8,21.883333333333333,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
8,21.883333333333333,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
8,21.883333333333333,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
8,21.883333333333333,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
19,24.733333333333334,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
19,24.733333333333334,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
19,24.733333333333334,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
19,24.733333333333334,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
19,24.733333333333334,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
19,24.733333333333334,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
19,24.733333333333334,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
19,24.733333333333334,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
19,24.733333333333334,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
5,27.933333333333334,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,27.933333333333334,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,27.933333333333334,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,27.933333333333334,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,27.933333333333334,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,27.933333333333334,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,27.933333333333334,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,27.933333333333334,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,27.933333333333334,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
15,18.666666666666668,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
15,18.666666666666668,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
15,18.666666666666668,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
15,18.666666666666668,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
15,18.666666666666668,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
15,18.666666666666668,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
15,18.666666666666668,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
15,18.666666666666668,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
15,18.666666666666668,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
12,25.216666666666665,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
12,25.216666666666665,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
12,25.216666666666665,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
12,25.216666666666665,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
12,25.216666666666665,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
12,25.216666666666665,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
12,25.216666666666665,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
12,25.216666666666665,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
12,25.216666666666665,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,15.5,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,15.5,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,15.5,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,15.5,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,15.5,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,15.5,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,15.5,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,15.5,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,15.5,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
5,28.633333333333333,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,28.633333333333333,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,28.633333333333333,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,28.633333333333333,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,28.633333333333333,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,28.633333333333333,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,28.633333333333333,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,28.633333333333333,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,28.633333333333333,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
9,21.65,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
9,21.65,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
9,21.65,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
9,21.65,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
9,21.65,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
9,21.65,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
9,21.65,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
9,21.65,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
9,21.65,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
10,21.416666666666668,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,21.416666666666668,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,21.416666666666668,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,21.416666666666668,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
