final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,0,0.576,0.083,17.2,10.5,3.8,4.9,14.6,116.7,0.521,97.1,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
0,0,0.375,0.056,16.2,3.7,3.5,4.0,12.1,116.7,0.521,97.1,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
0,0,0.375,0.056,16.2,3.7,3.1,2.6,8.0,116.7,0.521,97.1,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
0,0,0.375,0.056,16.2,3.7,3.8,4.9,14.6,116.7,0.521,97.1,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
5,0,0.426,0.063,16.5,5.4,3.5,4.0,12.1,116.7,0.521,97.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
5,0,0.426,0.063,16.5,5.4,3.1,2.6,8.0,116.7,0.521,97.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
5,0,0.426,0.063,16.5,5.4,3.8,4.9,14.6,116.7,0.521,97.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
5,0,0.576,0.083,17.2,10.5,3.5,4.0,12.1,116.7,0.521,97.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
5,0,0.576,0.083,17.2,10.5,3.1,2.6,8.0,116.7,0.521,97.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
5,0,0.576,0.083,17.2,10.5,3.8,4.9,14.6,116.7,0.521,97.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
5,0,0.375,0.056,16.2,3.7,3.5,4.0,12.1,116.7,0.521,97.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
5,0,0.375,0.056,16.2,3.7,3.1,2.6,8.0,116.7,0.521,97.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
5,0,0.375,0.056,16.2,3.7,3.8,4.9,14.6,116.7,0.521,97.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,0,0.426,0.063,16.5,5.4,3.5,4.0,12.1,116.7,0.521,97.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
0,0,0.426,0.063,16.5,5.4,3.1,2.6,8.0,116.7,0.521,97.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
0,0,0.426,0.063,16.5,5.4,3.8,4.9,14.6,116.7,0.521,97.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
0,0,0.576,0.083,17.2,10.5,3.5,4.0,12.1,116.7,0.521,97.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
0,0,0.576,0.083,17.2,10.5,3.1,2.6,8.0,116.7,0.521,97.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
0,0,0.576,0.083,17.2,10.5,3.8,4.9,14.6,116.7,0.521,97.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
0,0,0.375,0.056,16.2,3.7,3.5,4.0,12.1,116.7,0.521,97.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
0,0,0.375,0.056,16.2,3.7,3.1,2.6,8.0,116.7,0.521,97.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
0,0,0.375,0.056,16.2,3.7,3.8,4.9,14.6,116.7,0.521,97.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,0,0.426,0.063,16.5,5.4,3.5,4.0,12.1,116.7,0.521,97.1,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
6,0,0.426,0.063,16.5,5.4,3.1,2.6,8.0,116.7,0.521,97.1,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
6,0,0.426,0.063,16.5,5.4,3.8,4.9,14.6,116.7,0.521,97.1,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
6,0,0.576,0.083,17.2,10.5,3.5,4.0,12.1,116.7,0.521,97.1,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
6,0,0.576,0.083,17.2,10.5,3.1,2.6,8.0,116.7,0.521,97.1,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
6,0,0.576,0.083,17.2,10.5,3.8,4.9,14.6,116.7,0.521,97.1,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
6,0,0.375,0.056,16.2,3.7,3.5,4.0,12.1,116.7,0.521,97.1,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
6,0,0.375,0.056,16.2,3.7,3.1,2.6,8.0,116.7,0.521,97.1,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
6,0,0.375,0.056,16.2,3.7,3.8,4.9,14.6,116.7,0.521,97.1,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,1,0.426,0.063,16.5,5.4,3.5,4.0,12.1,116.7,0.521,97.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
2,1,0.426,0.063,16.5,5.4,3.1,2.6,8.0,116.7,0.521,97.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
2,1,0.426,0.063,16.5,5.4,3.8,4.9,14.6,116.7,0.521,97.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
2,1,0.576,0.083,17.2,10.5,3.5,4.0,12.1,116.7,0.521,97.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
2,1,0.576,0.083,17.2,10.5,3.1,2.6,8.0,116.7,0.521,97.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
2,1,0.576,0.083,17.2,10.5,3.8,4.9,14.6,116.7,0.521,97.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
2,1,0.375,0.056,16.2,3.7,3.5,4.0,12.1,116.7,0.521,97.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
2,1,0.375,0.056,16.2,3.7,3.1,2.6,8.0,116.7,0.521,97.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
2,1,0.375,0.056,16.2,3.7,3.8,4.9,14.6,116.7,0.521,97.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,0,0.426,0.063,16.5,5.4,3.5,4.0,12.1,116.7,0.521,97.1,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,0,0.426,0.063,16.5,5.4,3.1,2.6,8.0,116.7,0.521,97.1,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,0,0.426,0.063,16.5,5.4,3.8,4.9,14.6,116.7,0.521,97.1,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,0,0.576,0.083,17.2,10.5,3.5,4.0,12.1,116.7,0.521,97.1,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,0,0.576,0.083,17.2,10.5,3.1,2.6,8.0,116.7,0.521,97.1,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,0,0.576,0.083,17.2,10.5,3.8,4.9,14.6,116.7,0.521,97.1,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,0,0.375,0.056,16.2,3.7,3.5,4.0,12.1,116.7,0.521,97.1,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,0,0.375,0.056,16.2,3.7,3.1,2.6,8.0,116.7,0.521,97.1,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,0,0.375,0.056,16.2,3.7,3.8,4.9,14.6,116.7,0.521,97.1,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
3,1,0.426,0.063,16.5,5.4,3.5,4.0,12.1,116.7,0.521,97.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
3,1,0.426,0.063,16.5,5.4,3.1,2.6,8.0,116.7,0.521,97.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
3,1,0.426,0.063,16.5,5.4,3.8,4.9,14.6,116.7,0.521,97.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
3,1,0.576,0.083,17.2,10.5,3.5,4.0,12.1,116.7,0.521,97.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
3,1,0.576,0.083,17.2,10.5,3.1,2.6,8.0,116.7,0.521,97.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
3,1,0.576,0.083,17.2,10.5,3.8,4.9,14.6,116.7,0.521,97.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
3,1,0.375,0.056,16.2,3.7,3.5,4.0,12.1,116.7,0.521,97.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
3,1,0.375,0.056,16.2,3.7,3.1,2.6,8.0,116.7,0.521,97.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
3,1,0.375,0.056,16.2,3.7,3.8,4.9,14.6,116.7,0.521,97.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,1,0.426,0.063,16.5,5.4,3.5,4.0,12.1,116.7,0.521,97.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
0,1,0.426,0.063,16.5,5.4,3.1,2.6,8.0,116.7,0.521,97.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
0,1,0.426,0.063,16.5,5.4,3.8,4.9,14.6,116.7,0.521,97.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
0,1,0.576,0.083,17.2,10.5,3.5,4.0,12.1,116.7,0.521,97.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
0,1,0.576,0.083,17.2,10.5,3.1,2.6,8.0,116.7,0.521,97.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
0,1,0.576,0.083,17.2,10.5,3.8,4.9,14.6,116.7,0.521,97.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
0,1,0.375,0.056,16.2,3.7,3.5,4.0,12.1,116.7,0.521,97.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
0,1,0.375,0.056,16.2,3.7,3.1,2.6,8.0,116.7,0.521,97.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
0,1,0.375,0.056,16.2,3.7,3.8,4.9,14.6,116.7,0.521,97.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
3,1,0.426,0.063,16.5,5.4,3.5,4.0,12.1,116.7,0.521,97.1,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
3,1,0.426,0.063,16.5,5.4,3.1,2.6,8.0,116.7,0.521,97.1,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
3,1,0.426,0.063,16.5,5.4,3.8,4.9,14.6,116.7,0.521,97.1,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
3,1,0.576,0.083,17.2,10.5,3.5,4.0,12.1,116.7,0.521,97.1,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
3,1,0.576,0.083,17.2,10.5,3.1,2.6,8.0,116.7,0.521,97.1,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
3,1,0.576,0.083,17.2,10.5,3.8,4.9,14.6,116.7,0.521,97.1,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
3,1,0.375,0.056,16.2,3.7,3.5,4.0,12.1,116.7,0.521,97.1,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
3,1,0.375,0.056,16.2,3.7,3.1,2.6,8.0,116.7,0.521,97.1,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
3,1,0.375,0.056,16.2,3.7,3.8,4.9,14.6,116.7,0.521,97.1,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
3,1,0.426,0.063,16.5,5.4,3.5,4.0,12.1,116.7,0.521,97.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
3,1,0.426,0.063,16.5,5.4,3.1,2.6,8.0,116.7,0.521,97.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
3,1,0.426,0.063,16.5,5.4,3.8,4.9,14.6,116.7,0.521,97.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
3,1,0.576,0.083,17.2,10.5,3.5,4.0,12.1,116.7,0.521,97.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
3,1,0.576,0.083,17.2,10.5,3.1,2.6,8.0,116.7,0.521,97.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
3,1,0.576,0.083,17.2,10.5,3.8,4.9,14.6,116.7,0.521,97.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
3,1,0.375,0.056,16.2,3.7,3.5,4.0,12.1,116.7,0.521,97.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
3,1,0.375,0.056,16.2,3.7,3.1,2.6,8.0,116.7,0.521,97.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
3,1,0.375,0.056,16.2,3.7,3.8,4.9,14.6,116.7,0.521,97.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,0,0.426,0.063,16.5,5.4,3.5,4.0,12.1,116.7,0.521,97.1,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,0,0.426,0.063,16.5,5.4,3.1,2.6,8.0,116.7,0.521,97.1,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,0,0.426,0.063,16.5,5.4,3.8,4.9,14.6,116.7,0.521,97.1,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,0,0.576,0.083,17.2,10.5,3.5,4.0,12.1,116.7,0.521,97.1,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,0,0.576,0.083,17.2,10.5,3.1,2.6,8.0,116.7,0.521,97.1,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,0,0.576,0.083,17.2,10.5,3.8,4.9,14.6,116.7,0.521,97.1,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,0,0.375,0.056,16.2,3.7,3.5,4.0,12.1,116.7,0.521,97.1,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,0,0.375,0.056,16.2,3.7,3.1,2.6,8.0,116.7,0.521,97.1,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,0,0.375,0.056,16.2,3.7,3.8,4.9,14.6,116.7,0.521,97.1,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,0,0.426,0.063,16.5,5.4,3.5,4.0,12.1,116.7,0.521,97.1,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,0,0.426,0.063,16.5,5.4,3.1,2.6,8.0,116.7,0.521,97.1,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,0,0.426,0.063,16.5,5.4,3.8,4.9,14.6,116.7,0.521,97.1,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,0,0.576,0.083,17.2,10.5,3.5,4.0,12.1,116.7,0.521,97.1,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,0,0.576,0.083,17.2,10.5,3.1,2.6,8.0,116.7,0.521,97.1,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,0,0.576,0.083,17.2,10.5,3.8,4.9,14.6,116.7,0.521,97.1,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,0,0.375,0.056,16.2,3.7,3.5,4.0,12.1,116.7,0.521,97.1,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,0,0.375,0.056,16.2,3.7,3.1,2.6,8.0,116.7,0.521,97.1,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,0,0.375,0.056,16.2,3.7,3.8,4.9,14.6,116.7,0.521,97.1,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,0,0.426,0.063,16.5,5.4,3.5,4.0,12.1,116.7,0.521,97.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
0,0,0.426,0.063,16.5,5.4,3.1,2.6,8.0,116.7,0.521,97.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
0,0,0.426,0.063,16.5,5.4,3.8,4.9,14.6,116.7,0.521,97.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
0,0,0.576,0.083,17.2,10.5,3.5,4.0,12.1,116.7,0.521,97.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
0,0,0.576,0.083,17.2,10.5,3.1,2.6,8.0,116.7,0.521,97.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
0,0,0.576,0.083,17.2,10.5,3.8,4.9,14.6,116.7,0.521,97.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
0,0,0.375,0.056,16.2,3.7,3.5,4.0,12.1,116.7,0.521,97.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
0,0,0.375,0.056,16.2,3.7,3.1,2.6,8.0,116.7,0.521,97.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
0,0,0.375,0.056,16.2,3.7,3.8,4.9,14.6,116.7,0.521,97.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
0,0,0.426,0.063,16.5,5.4,3.5,4.0,12.1,116.7,0.521,97.1,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,0,0.426,0.063,16.5,5.4,3.1,2.6,8.0,116.7,0.521,97.1,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,0,0.426,0.063,16.5,5.4,3.8,4.9,14.6,116.7,0.521,97.1,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,0,0.576,0.083,17.2,10.5,3.5,4.0,12.1,116.7,0.521,97.1,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,0,0.576,0.083,17.2,10.5,3.1,2.6,8.0,116.7,0.521,97.1,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
