final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
15,21.0,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
23,25.7,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
14,28.95,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
4,23.4,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
15,20.6,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
10,30.7,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
17,20.716666666666665,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
22,28.766666666666666,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
11,32.43333333333333,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
7,26.133333333333333,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
20,20.366666666666667,0.586,0.447,23.6,20.0,15.0,10.7,28.2,0.563,0.268,0.907,0.49,0.35,0.03,0.037,0.093,0.653,0.481,0.278,0.364,107.8,0.559,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
