final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
12,1,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
22,0,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
10,0,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,1,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
8,0,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
13,0,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
13,0,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
10,0,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
3,0,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,1,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
19,1,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
9,1,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
7,0,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
11,0,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
18,1,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
15,1,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
3,1,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
3,0,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,0,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
3,1,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
17,1,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,0,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,1,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
19,0,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
17,0,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
20,1,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
30,0,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
18,0,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
10,0,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
9,1,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
5,1,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
14,0,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
14,0,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
8,1,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
17,0,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
3,0,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
0,0,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
3,0,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
1,0,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,1,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
8,1,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
12,1,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
