final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
18,24.616666666666667,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
17,33.1,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
17,37.03333333333333,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
18,37.8,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
37,28.35,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
17,35.63333333333333,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
23,34.56666666666667,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
27,35.8,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
25,35.9,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
13,33.233333333333334,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
30,44.516666666666666,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
35,34.833333333333336,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
15,14.233333333333333,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
4,16.666666666666668,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
17,28.316666666666666,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
18,31.366666666666667,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
26,31.066666666666666,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
22,34.18333333333333,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
12,33.45,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
25,33.1,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
4,9.166666666666666,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
36,39.06666666666667,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
42,40.766666666666666,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
20,43.45,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
28,35.833333333333336,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,30.283333333333335,0.578,0.351,27.1,23.9,23.2,17.4,35.1,0.571,0.186,0.899,0.376,0.193,0.15,0.181,0.101,0.793,0.485,0.317,0.413,110.3,0.54,100.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
