final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
22,31.316666666666666,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
13,35.45,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
20,36.983333333333334,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
25,36.6,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
20,24.7,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
15,24.75,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
19,31.583333333333332,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,32.0,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,108.4,0.554,100.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
21,33.916666666666664,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
6,20.333333333333332,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,108.4,0.554,100.9,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,31.933333333333334,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,108.4,0.554,100.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
27,36.416666666666664,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,108.4,0.554,100.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
20,41.25,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,108.4,0.554,100.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
33,36.56666666666667,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,108.4,0.554,100.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
23,33.65,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,108.4,0.554,100.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
26,31.416666666666668,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,108.4,0.554,100.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
34,41.35,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,108.4,0.554,100.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
19,36.21666666666667,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
23,40.78333333333333,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
6,23.083333333333332,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,113.7,0.524,95.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
8,29.583333333333332,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,113.7,0.524,95.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
16,33.18333333333333,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,113.7,0.524,95.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,25.4,0.608,0.26,25.1,16.8,12.4,9.1,21.6,0.541,0.417,0.507,0.247,0.096,0.082,0.082,0.493,0.667,0.286,0.667,0.333,113.7,0.524,95.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
