final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
10,29.416666666666668,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
14,35.733333333333334,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
11,27.883333333333333,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
15,34.38333333333333,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
17,31.266666666666666,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
23,28.216666666666665,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
15,38.05,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
19,38.016666666666666,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
19,31.183333333333334,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
20,36.46666666666667,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
21,26.433333333333334,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
14,38.2,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,9.6,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
13,40.86666666666667,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
15,29.55,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
15,35.583333333333336,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
22,34.1,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
25,34.916666666666664,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
27,38.516666666666666,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
20,32.266666666666666,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
21,31.666666666666668,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
25,34.13333333333333,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
17,40.81666666666667,0.549,0.169,20.5,14.8,17.1,14.5,36.0,0.511,0.363,0.545,0.263,0.125,0.08,0.077,0.455,0.689,0.356,0.393,0.278,112.9,0.535,96.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
