final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
8,24.433333333333334,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
8,24.433333333333334,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
8,24.433333333333334,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
8,24.433333333333334,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
17,32.63333333333333,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
17,32.63333333333333,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
17,32.63333333333333,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
17,32.63333333333333,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
17,32.63333333333333,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
17,32.63333333333333,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
17,32.63333333333333,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
17,32.63333333333333,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
17,32.63333333333333,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
21,24.75,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
21,24.75,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
21,24.75,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
21,24.75,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
21,24.75,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
21,24.75,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
21,24.75,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
21,24.75,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
21,24.75,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
21,34.25,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,34.25,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,34.25,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,34.25,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,34.25,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,34.25,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,34.25,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,34.25,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,34.25,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,25.566666666666666,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,25.566666666666666,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,25.566666666666666,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,25.566666666666666,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,25.566666666666666,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,25.566666666666666,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,25.566666666666666,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,25.566666666666666,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,25.566666666666666,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
28,36.3,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
28,36.3,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
28,36.3,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
28,36.3,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
28,36.3,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
28,36.3,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
28,36.3,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
28,36.3,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
28,36.3,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
15,27.016666666666666,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
15,27.016666666666666,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
15,27.016666666666666,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
15,27.016666666666666,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
15,27.016666666666666,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
15,27.016666666666666,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
15,27.016666666666666,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
15,27.016666666666666,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
15,27.016666666666666,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
14,27.583333333333332,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
14,27.583333333333332,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
14,27.583333333333332,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
14,27.583333333333332,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
